1, -2.9864, 29.4559, 10.6253, 170.3308, 4.9518, -38.5278, 4897
2, 6.0124, 23.9907, 6.8208, 74.1615, -7.3584, -4.7141, 4897
3, -5.7679, 31.4379, 2.1587, -153.2657, 44.5163, -41.4596, 4897
4, -7.4980, -26.2029, 1.0454, 78.6418, 74.6274, 56.0457, 4897
5, 8.1827, -32.0321, 8.1127, -107.5661, 41.9425, -10.8601, 4897
6, -8.9504, -25.9901, 12.8039, -114.6246, 87.3011, -136.8267, 4897
7, -1.7462, -30.7945, 20.2490, 67.6786, -35.1140, 179.6685, 4897
8, 8.6208, -30.6549, 9.6697, -96.1403, 2.9714, -52.2695, 4897
1, -2.9873, 29.4514, 10.6324, 170.3431, 4.9651, -38.5315, 4925
2, 6.0143, 23.9929, 6.8249, 74.1795, -7.3258, -4.7065, 4925
3, -5.7754, 31.4316, 2.1634, -153.2972, 44.5458, -41.5214, 4925
4, -7.4966, -26.2094, 1.0399, 78.6670, 74.5970, 56.0310, 4925
5, 8.1838, -32.0366, 8.1089, -107.6109, 41.9545, -10.8899, 4925
6, -8.9462, -25.9987, 12.7919, -115.1903, 87.3446, -137.3927, 4925
7, -1.7461, -30.8080, 20.2369, 67.6620, -35.1648, 179.6857, 4925
8, 8.6222, -30.6605, 9.6631, -96.1446, 2.9899, -52.2996, 4925
1, -2.9883, 29.4495, 10.6288, 170.3856, 4.9590, -38.5266, 4952
2, 6.0173, 23.9963, 6.8267, 74.1587, -7.4266, -4.7028, 4952
3, -5.7777, 31.4306, 2.1641, -153.3495, 44.5452, -41.5505, 4952
4, -7.5003, -26.2167, 1.0358, 78.7768, 74.5877, 56.1104, 4952
5, 8.1836, -32.0391, 8.1068, -107.6326, 41.9793, -10.8928, 4952
6, -8.9384, -26.0067, 12.7868, -115.4237, 87.3600, -137.6460, 4952
7, -1.7422, -30.8108, 20.2417, 67.6774, -35.1697, 179.6811, 4952
8, 8.6251, -30.6611, 9.6644, -96.1522, 3.0058, -52.2887, 4952
1, -2.9904, 29.4560, 10.6077, 170.3867, 4.9389, -38.4618, 4979
2, 6.0276, 24.0110, 6.8213, 74.0439, -7.3979, -4.6767, 4979
3, -5.7795, 31.4295, 2.1353, -153.2389, 44.5255, -41.4419, 4979
4, -7.5016, -26.2286, 1.0447, 78.8490, 74.6464, 56.2056, 4979
5, 8.1885, -32.0261, 8.1261, -107.5858, 41.9329, -10.8486, 4979
6, -8.9177, -26.0041, 12.7980, -116.0951, 87.2819, -138.3510, 4979
7, -1.7050, -30.7846, 20.2685, 67.8085, -35.0619, 179.6567, 4979
8, 8.6372, -30.6446, 9.6835, -96.1082, 2.9507, -52.2490, 4979
1, -2.9961, 29.4588, 10.6048, 170.4743, 4.9380, -38.4311, 5006
2, 6.0312, 24.0237, 6.8305, 73.9931, -7.4575, -4.6323, 5006
3, -5.7880, 31.4256, 2.1362, -153.2012, 44.5214, -41.4460, 5006
4, -7.5099, -26.2345, 1.0437, 78.9549, 74.6910, 56.4766, 5006
5, 8.2072, -32.0153, 8.1309, -107.5317, 41.9000, -10.8500, 5006
6, -8.9061, -26.0135, 12.7847, -116.4684, 87.3207, -138.7834, 5006
7, -1.7004, -30.7770, 20.2706, 67.8555, -35.0224, 179.6319, 5006
8, 8.6444, -30.6372, 9.6837, -96.0738, 2.9413, -52.2394, 5006
1, -2.9989, 29.4597, 10.6133, 170.6061, 4.9989, -38.4405, 5033
2, 6.0387, 24.0358, 6.8436, 73.9515, -7.4144, -4.5557, 5033
3, -5.7980, 31.4210, 2.1357, -153.1438, 44.5620, -41.4611, 5033
4, -7.5116, -26.2436, 1.0371, 79.0750, 74.6706, 56.6407, 5033
5, 8.2188, -32.0124, 8.1317, -107.4689, 41.8962, -10.8387, 5033
6, -8.8933, -26.0328, 12.7662, -116.7423, 87.4090, -139.1257, 5033
7, -1.6952, -30.7877, 20.2601, 67.8762, -35.0513, 179.6506, 5033
8, 8.6472, -30.6371, 9.6763, -96.0449, 2.9552, -52.2505, 5033
1, -3.0112, 29.4575, 10.6251, 170.7722, 5.0513, -38.5005, 5060
2, 6.0461, 24.0434, 6.8628, 73.9945, -7.3278, -4.4822, 5060
3, -5.8111, 31.4190, 2.1492, -153.1269, 44.6313, -41.5228, 5060
4, -7.5073, -26.2576, 1.0242, 79.2044, 74.6340, 56.6622, 5060
5, 8.2184, -32.0192, 8.1140, -107.4814, 41.9627, -10.8586, 5060
6, -8.8819, -26.0638, 12.7351, -116.8503, 87.5917, -139.3035, 5060
7, -1.7056, -30.8143, 20.2363, 67.8886, -35.1472, 179.6402, 5060
8, 8.6526, -30.6406, 9.6721, -96.0143, 2.9873, -52.2506, 5060
1, -3.0226, 29.4549, 10.6331, 170.7343, 5.0500, -38.5536, 5087
2, 6.0501, 24.0488, 6.8762, 74.0271, -7.2884, -4.4585, 5087
3, -5.8166, 31.4219, 2.1582, -153.1064, 44.6537, -41.5593, 5087
4, -7.5042, -26.2721, 1.0106, 79.2104, 74.5591, 56.5013, 5087
5, 8.2296, -32.0231, 8.1072, -107.4557, 42.0061, -10.8686, 5087
6, -8.8839, -26.0883, 12.7282, -116.8294, 87.7052, -139.3273, 5087
7, -1.7108, -30.8363, 20.2240, 67.8969, -35.2303, 179.6253, 5087
8, 8.6596, -30.6468, 9.6632, -95.9932, 3.0505, -52.2402, 5087
1, -3.0338, 29.4617, 10.6248, 170.6161, 4.9218, -38.5477, 5114
2, 6.0536, 24.0611, 6.8765, 73.9244, -7.3373, -4.4686, 5114
3, -5.8333, 31.4291, 2.1539, -152.9473, 44.6023, -41.4752, 5114
4, -7.5088, -26.2902, 1.0085, 79.3109, 74.5595, 56.5912, 5114
5, 8.2480, -32.0104, 8.1219, -107.3152, 41.9873, -10.7923, 5114
6, -8.8996, -26.0847, 12.7986, -116.7887, 87.5129, -139.1874, 5114
7, -1.6963, -30.8209, 20.2472, 68.0046, -35.1505, 179.5852, 5114
8, 8.6856, -30.6305, 9.6813, -95.8797, 2.9978, -52.1994, 5114
1, -3.0483, 29.4701, 10.6177, 170.6504, 4.9030, -38.4893, 5141
2, 6.0542, 24.0728, 6.8782, 73.5965, -7.5845, -4.4147, 5141
3, -5.8437, 31.4320, 2.1505, -152.8226, 44.5721, -41.4027, 5141
4, -7.5205, -26.2987, 1.0033, 79.3815, 74.5604, 56.9181, 5141
5, 8.2633, -31.9973, 8.1367, -107.1768, 41.9425, -10.7299, 5141
6, -8.9574, -26.0801, 12.8261, -116.9570, 87.3494, -139.1239, 5141
7, -1.6833, -30.8134, 20.2545, 68.1176, -35.1040, 179.5274, 5141
8, 8.6967, -30.6161, 9.6899, -95.7939, 2.9583, -52.1697, 5141
1, -3.0619, 29.4729, 10.6283, 170.8744, 4.9927, -38.4890, 5168
2, 6.0593, 24.0827, 6.8850, 73.4987, -7.6159, -4.3240, 5168
3, -5.8607, 31.4280, 2.1511, -152.6850, 44.6305, -41.3952, 5168
4, -7.5253, -26.3061, 0.9999, 79.5404, 74.5356, 57.2364, 5168
5, 8.2705, -31.9955, 8.1362, -107.1212, 41.9499, -10.7284, 5168
6, -9.0205, -26.1039, 12.7801, -117.8544, 87.4356, -139.9057, 5168
7, -1.6864, -30.8239, 20.2440, 68.1530, -35.1232, 179.5047, 5168
8, 8.7016, -30.6145, 9.6910, -95.7407, 2.9565, -52.1761, 5168
1, -3.0691, 29.4726, 10.6447, 171.0876, 5.0641, -38.5855, 5195
2, 6.0693, 24.0883, 6.8902, 73.5929, -7.6219, -4.2805, 5195
3, -5.8732, 31.4252, 2.1607, -152.6653, 44.7008, -41.4808, 5195
4, -7.5289, -26.3167, 0.9912, 79.6573, 74.4727, 57.3377, 5195
5, 8.2829, -32.0006, 8.1221, -107.1331, 42.0092, -10.7803, 5195
6, -9.0360, -26.1395, 12.7382, -118.9411, 87.5267, -141.1308, 5195
7, -1.6640, -30.8506, 20.2307, 68.1964, -35.1765, 179.5350, 5195
8, 8.7161, -30.6188, 9.6796, -95.6968, 3.0150, -52.2010, 5195
1, -3.0866, 29.4772, 10.6581, 171.1387, 4.9776, -38.5966, 5222
2, 6.0810, 24.0876, 6.8957, 73.9670, -7.7785, -4.3399, 5222
3, -5.8990, 31.4277, 2.1817, -152.6332, 44.7156, -41.5677, 5222
4, -7.5248, -26.3415, 0.9749, 80.0883, 74.3290, 57.3759, 5222
5, 8.3131, -31.9960, 8.1129, -107.1027, 42.0444, -10.8320, 5222
6, -9.0171, -26.1893, 12.7057, -120.8886, 87.5072, -143.5888, 5222
7, -1.6453, -30.8781, 20.2137, 68.2450, -35.2604, 179.5617, 5222
8, 8.7431, -30.6176, 9.6642, -95.6383, 3.0779, -52.1973, 5222
1, -3.1019, 29.4895, 10.6516, 171.1738, 4.8694, -38.5046, 5249
2, 6.0858, 24.0952, 6.8950, 73.9929, -7.8468, -4.3546, 5249
3, -5.9165, 31.4312, 2.1767, -152.4591, 44.6896, -41.4837, 5249
4, -7.5253, -26.3588, 0.9759, 80.3800, 74.3874, 57.5711, 5249
5, 8.3392, -31.9780, 8.1261, -106.9852, 42.0173, -10.8019, 5249
6, -8.9851, -26.1974, 12.7221, -121.2943, 87.3640, -144.0547, 5249
7, -1.6175, -30.8738, 20.2218, 68.3703, -35.2324, 179.5365, 5249
8, 8.7670, -30.5976, 9.6787, -95.5524, 3.0370, -52.1693, 5249
1, -3.1174, 29.5005, 10.6513, 171.4125, 4.8830, -38.4463, 5276
2, 6.0936, 24.1117, 6.8985, 73.8252, -7.9392, -4.2074, 5276
3, -5.9417, 31.4277, 2.1724, -152.2562, 44.7268, -41.4768, 5276
4, -7.5255, -26.3712, 0.9771, 80.5969, 74.3806, 57.9600, 5276
5, 8.3741, -31.9627, 8.1286, -106.8501, 42.0070, -10.7965, 5276
6, -8.9521, -26.2058, 12.7365, -122.4400, 87.3229, -145.1690, 5276
7, -1.5855, -30.8727, 20.2299, 68.5082, -35.2124, 179.5139, 5276
8, 8.8010, -30.5779, 9.6863, -95.4014, 3.0039, -52.1716, 5276
1, -3.1413, 29.5020, 10.6578, 171.7985, 4.9696, -38.4788, 5303
2, 6.0983, 24.1323, 6.9171, 73.6665, -7.7532, -3.9855, 5303
3, -5.9653, 31.4221, 2.1677, -152.1731, 44.7776, -41.4986, 5303
4, -7.5149, -26.3856, 0.9796, 80.8533, 74.3419, 58.3698, 5303
5, 8.4002, -31.9567, 8.1307, -106.7273, 42.0068, -10.7893, 5303
6, -8.9255, -26.2219, 12.7443, -123.6607, 87.3092, -146.3405, 5303
7, -1.5535, -30.8851, 20.2307, 68.6269, -35.2181, 179.5236, 5303
8, 8.8192, -30.5726, 9.6880, -95.3046, 2.9953, -52.1796, 5303
1, -3.1875, 29.4846, 10.6851, 171.9070, 4.9215, -38.5796, 5330
2, 6.0952, 24.1462, 6.9454, 73.7089, -7.7487, -3.8823, 5330
3, -6.0321, 31.4064, 2.2024, -152.0603, 44.8111, -41.6465, 5330
4, -7.4995, -26.4187, 0.9424, 81.1450, 74.1981, 58.4571, 5330
5, 8.4530, -31.9543, 8.1020, -106.5100, 42.2815, -10.5478, 5330
6, -8.9093, -26.2753, 12.7131, -124.2391, 87.4650, -146.9117, 5330
7, -1.5595, -30.9395, 20.1987, 68.7360, -35.4985, 179.4455, 5330
8, 8.8573, -30.5702, 9.6722, -95.1965, 3.0557, -52.0143, 5330
1, -3.2133, 29.4867, 10.6725, 171.8434, 4.7369, -38.5187, 5357
2, 6.0856, 24.1598, 6.9461, 73.7188, -7.6816, -3.8174, 5357
3, -6.0554, 31.4067, 2.1989, -151.9573, 44.7785, -41.6127, 5357
4, -7.4781, -26.4472, 0.9267, 81.3607, 74.0975, 58.3269, 5357
5, 8.4725, -31.9494, 8.0993, -106.0577, 42.3475, -10.1051, 5357
6, -8.8844, -26.3148, 12.7038, -123.7806, 87.4635, -146.7016, 5357
7, -1.5174, -30.9536, 20.1932, 68.9415, -35.5437, 179.3981, 5357
8, 8.8803, -30.5616, 9.6707, -95.2581, 3.0275, -51.8601, 5357
1, -3.2572, 29.4890, 10.6628, 171.7859, 4.5036, -38.4283, 5384
2, 6.0732, 24.1771, 6.9529, 73.4779, -7.7002, -3.6885, 5384
3, -6.0895, 31.4061, 2.1935, -151.6910, 44.6924, -41.5266, 5384
4, -7.4648, -26.4676, 0.9297, 81.4740, 74.1400, 58.4245, 5384
5, 8.5045, -31.9380, 8.1033, -105.5537, 42.3065, -9.7749, 5384
6, -8.8633, -26.3325, 12.7082, -123.6273, 87.4443, -146.6353, 5384
7, -1.4921, -30.9539, 20.2006, 69.0740, -35.5456, 179.3594, 5384
8, 8.9048, -30.5475, 9.6767, -95.1339, 3.0213, -51.7529, 5384
1, -3.3062, 29.4893, 10.6493, 171.8507, 4.4986, -38.4614, 5411
2, 6.0543, 24.2007, 6.9611, 72.9437, -7.7261, -3.4875, 5411
3, -6.1316, 31.4050, 2.1966, -151.5016, 44.6969, -41.4380, 5411
4, -7.4520, -26.4777, 0.9342, 81.5212, 74.2193, 58.8048, 5411
5, 8.5279, -31.9330, 8.1188, -105.2095, 42.2372, -9.4376, 5411
6, -8.8413, -26.3319, 12.7153, -124.8550, 87.4913, -147.5617, 5411
7, -1.4747, -30.9596, 20.2044, 69.1399, -35.6109, 179.3417, 5411
8, 8.9214, -30.5411, 9.6881, -95.0281, 2.9222, -51.5931, 5411
1, -3.3659, 29.4775, 10.6517, 171.8854, 4.4422, -38.7307, 5438
2, 6.0293, 24.2262, 6.9850, 72.3591, -7.5377, -3.2907, 5438
3, -6.1769, 31.4169, 2.2221, -151.1539, 44.8305, -41.3012, 5438
4, -7.4388, -26.4722, 0.9389, 80.8067, 74.3260, 58.7886, 5438
5, 8.5520, -31.9304, 8.1347, -104.6043, 42.8323, -8.1763, 5438
6, -8.8262, -26.2953, 12.7290, -134.3834, 87.9128, -155.0246, 5438
7, -1.4816, -30.9785, 20.1903, 69.2214, -35.6947, 179.3244, 5438
8, 8.9387, -30.5413, 9.7031, -94.8665, 2.5132, -50.2995, 5438
1, -3.4310, 29.4713, 10.6544, 171.7336, 4.3149, -38.8236, 5465
2, 6.0119, 24.2334, 6.9868, 71.9811, -7.4665, -3.3445, 5465
3, -6.2164, 31.4248, 2.2399, -151.1174, 45.0506, -41.2534, 5465
4, -7.4396, -26.4467, 0.9486, 79.5228, 74.4628, 58.0741, 5465
5, 8.5916, -31.9319, 8.1877, -106.4647, 44.9636, -6.7730, 5465
6, -8.7902, -26.2136, 12.7836, -178.9559, 88.5087, 163.5693, 5465
7, -1.4991, -30.9987, 20.1692, 69.2377, -35.7172, 179.3338, 5465
8, 8.9760, -30.5890, 9.7374, -94.7140, -0.3949, -47.4704, 5465
1, -3.4924, 29.4810, 10.6396, 171.9856, 4.1379, -38.6060, 5492
2, 5.9876, 24.2428, 6.9357, 71.2992, -7.7663, -3.6964, 5492
3, -6.2829, 31.4276, 2.1922, -151.8521, 46.1775, -40.9661, 5492
4, -7.4634, -26.3567, 1.0428, 78.2315, 75.1581, 57.8687, 5492
5, 8.6334, -31.9199, 8.3645, -112.9561, 48.6481, -7.7683, 5492
6, -8.6765, -26.0688, 12.9471, 106.6095, 87.4707, 93.0460, 5492
7, -1.4906, -31.0052, 20.1643, 69.1787, -35.6615, 179.4165, 5492
8, 9.1009, -30.6735, 9.9121, -93.5586, -2.8553, -43.5086, 5492
1, -3.6093, 29.5059, 10.6010, 172.9455, 4.0555, -38.0218, 5519
2, 5.9639, 24.2476, 6.8238, 70.6636, -8.2558, -4.1903, 5519
3, -6.3815, 31.3953, 2.0638, -152.1335, 47.4037, -40.6304, 5519
4, -7.5212, -26.2055, 1.2044, 78.1905, 76.3263, 59.6073, 5519
5, 8.6496, -31.8850, 8.6190, -117.6678, 54.0763, -9.0263, 5519
6, -8.6185, -25.9883, 13.1065, 91.3796, 85.0804, 79.0124, 5519
7, -1.4949, -30.9992, 20.1681, 69.0856, -35.7456, 179.4133, 5519
8, 9.1354, -30.7709, 10.2042, -92.6847, -0.3702, -38.9615, 5519
1, -3.7956, 29.5305, 10.5575, 174.5595, 4.1486, -37.3494, 5546
2, 5.9737, 24.2245, 6.6760, 70.6650, -8.4595, -4.7644, 5546
3, -6.5099, 31.3294, 1.8729, -152.3297, 49.0318, -40.3329, 5546
4, -7.5749, -26.0101, 1.4004, 78.2284, 77.4545, 61.3263, 5546
5, 8.6307, -31.9752, 8.8447, -123.2103, 59.5597, -11.2089, 5546
6, -8.6178, -25.9843, 13.2620, 87.6167, 82.2445, 75.4248, 5546
7, -1.4894, -30.9941, 20.1866, 69.0232, -36.2340, 179.4479, 5546
8, 9.0988, -31.0127, 10.5017, -94.4377, 3.0668, -35.3827, 5546
1, -4.1316, 29.6462, 10.2697, 178.0621, 3.6640, -35.6001, 5573
2, 6.0175, 24.1530, 6.3398, 73.3428, -6.9701, -5.5922, 5573
3, -6.7421, 31.2248, 1.2386, -156.4378, 52.2294, -40.5193, 5573
4, -7.6380, -25.7809, 1.7602, 80.2214, 78.2580, 63.9051, 5573
5, 8.5228, -32.2657, 9.2895, -131.6706, 66.3258, -18.2518, 5573
6, -8.6621, -26.1286, 13.4788, 83.1786, 79.5449, 68.6676, 5573
7, -1.4825, -30.9856, 20.2085, 69.2140, -36.7667, 179.4715, 5573
8, 8.9985, -31.5252, 10.9860, -96.4738, 6.5072, -31.2312, 5573
1, -4.4668, 29.7383, 9.9220, 179.8822, 3.8838, -34.6391, 5600
2, 6.0687, 24.0111, 6.0627, 77.4983, -5.3110, -6.4466, 5600
3, -6.9132, 31.2172, 0.6994, -161.9426, 54.4766, -42.9731, 5600
4, -7.6655, -25.7190, 1.9433, 81.5005, 77.7257, 63.5785, 5600
5, 8.5179, -32.6800, 9.5193, -135.8140, 68.6008, -22.4936, 5600
6, -8.7672, -26.3810, 13.5646, 82.2534, 78.3528, 64.1648, 5600
7, -1.4984, -31.0070, 20.2090, 69.4467, -37.4275, 179.5221, 5600
8, 8.9783, -32.0079, 11.2262, -97.1867, 6.9943, -30.2576, 5600
1, -4.8194, 29.7875, 9.4054, -179.8876, 2.2429, -34.1262, 5627
2, 6.1070, 23.8166, 5.8153, 82.3627, -4.1477, -7.9232, 5627
3, -7.1409, 31.3312, 0.2690, -165.2029, 56.3971, -45.6783, 5627
4, -7.6702, -25.7442, 2.0167, 80.2153, 76.5207, 58.4535, 5627
5, 8.5561, -33.1057, 9.6997, -139.3655, 69.1892, -24.2484, 5627
6, -8.8856, -26.6817, 13.5635, 81.7721, 77.7540, 61.0473, 5627
7, -1.4784, -31.0516, 20.2027, 69.8534, -38.8465, 179.6557, 5627
8, 9.0245, -32.4688, 11.4288, -98.7142, 7.9120, -30.1966, 5627
1, -5.1713, 29.8109, 8.7888, 178.3026, -2.2499, -34.1339, 5654
2, 6.1395, 23.6326, 5.6475, 86.6259, -3.7079, -9.7879, 5654
3, 7.2460, -31.2605, 0.0661, -167.0401, 56.6353, -46.9262, 5654
4, -7.6902, -25.8259, 2.0175, 79.1263, 75.1511, 52.5574, 5654
5, 8.5935, -33.5181, 9.8545, -141.0460, 69.8493, -24.5323, 5654
6, -9.0026, -26.9665, 13.4828, 78.8696, 77.3405, 56.8877, 5654
7, -1.4890, -31.1366, 20.1739, 70.4745, -41.1329, 179.6011, 5654
8, 9.0579, -32.8910, 11.5926, -99.5952, 8.1804, -29.0933, 5654
1, -5.6646, 29.8608, 7.9988, 173.0482, -9.4526, -33.5326, 5681
2, 6.1804, 23.5049, 5.5084, 89.6961, -4.7210, -12.3200, 5681
3, 7.5714, -31.9732, 0.2964, -171.0696, 54.7850, -46.7712, 5681
4, -7.7338, -26.0557, 1.9371, 79.0630, 74.3095, 46.6680, 5681
5, 8.7003, -34.0385, 10.0436, -142.7239, 70.8140, -25.0587, 5681
6, -9.1765, -27.3871, 13.3148, 75.7275, 77.0351, 49.8776, 5681
7, -1.6415, -31.4107, 20.0608, 71.0109, -48.2142, 177.8570, 5681
8, 9.1552, -33.4119, 11.8245, -100.1122, 8.6387, -27.3331, 5681
1, -6.0231, 29.9884, 7.4347, 167.2091, -14.4400, -32.1199, 5708
2, 6.2071, 23.5176, 5.4562, 90.8101, -6.0151, -14.0863, 5708
3, 7.7580, -32.3139, 0.5068, -174.5825, 52.8041, -45.6342, 5708
4, -7.7816, -26.2335, 1.9049, 77.4930, 74.6433, 41.5080, 5708
5, 8.7759, -34.4115, 10.2526, -144.8000, 71.8425, -25.1887, 5708
6, -9.3070, -27.5960, 13.2921, 77.2737, 77.3499, 46.7932, 5708
7, -1.7629, -31.6465, 19.9584, 72.0084, -54.1257, 175.4796, 5708
8, 9.2330, -33.8155, 12.0224, -101.3463, 8.9577, -25.5941, 5708
1, -6.3813, 30.1968, 6.9864, 161.0609, -18.6906, -30.0164, 5735
2, 6.2747, 23.6840, 5.4264, 91.9480, -6.8851, -14.9751, 5735
3, 7.9820, -32.6437, 0.6581, -178.8781, 51.7544, -45.3886, 5735
4, -7.8724, -26.4160, 1.9167, 77.2243, 74.9554, 39.4462, 5735
5, 8.7646, -34.8342, 10.4067, -146.9504, 72.3941, -25.1980, 5735
6, -9.3932, -27.7684, 13.3062, 77.2621, 77.8231, 44.7768, 5735
7, -1.8864, -31.9016, 19.7628, 73.2039, -60.0202, 173.6624, 5735
8, 9.2405, -34.2621, 12.1754, -103.3252, 8.4514, -24.7817, 5735
1, -6.7219, 30.4971, 6.6514, 155.5719, -21.6979, -27.8916, 5762
2, 6.3843, 23.9414, 5.4042, 93.9985, -8.0609, -16.0585, 5762
3, 8.1622, -33.0089, 0.8647, 175.3424, 51.2131, -45.3147, 5762
4, -7.9775, -26.6413, 1.9714, 76.9434, 75.7353, 38.5128, 5762
5, 8.7355, -35.2857, 10.5782, -149.9053, 72.8017, -26.0032, 5762
6, -9.4815, -27.8861, 13.3882, 77.1731, 77.9677, 44.1989, 5762
7, -1.9739, -32.0891, 19.6245, 75.3521, -65.0953, 171.1781, 5762
8, 9.2141, -34.7264, 12.3299, -104.9641, 8.8656, -24.1117, 5762
1, -7.1400, 31.0057, 6.3919, 148.4649, -24.7554, -25.2041, 5789
2, 6.5763, 24.4208, 5.3819, 97.1400, -10.4028, -16.6938, 5789
3, 8.3522, -33.5680, 1.0856, 167.3856, 50.7341, -45.4620, 5789
4, -8.1029, -26.9918, 2.1361, 75.8833, 76.7665, 37.2544, 5789
5, 8.6594, -35.9369, 10.7946, -156.4375, 73.6895, -29.1693, 5789
6, -9.6395, -28.0029, 13.6232, 76.4338, 77.7987, 49.0356, 5789
7, -2.0910, -32.3652, 19.3591, 80.2843, -70.9281, 164.8061, 5789
8, 9.1147, -35.4283, 12.5807, -107.4823, 8.9764, -22.6706, 5789
1, -7.4066, 31.5054, 6.1488, 142.2773, -26.3760, -22.8361, 5816
2, 6.7442, 24.8816, 5.3409, 98.9630, -10.7019, -16.6019, 5816
3, 8.4937, -34.0758, 1.3041, 161.9042, 49.9035, -44.9974, 5816
4, -8.1916, -27.3057, 2.3462, 74.0540, 77.4738, 35.3778, 5816
5, 8.5764, -36.4898, 11.0188, -161.3865, 74.0806, -31.2448, 5816
6, -9.7892, -28.0818, 13.8780, 74.2693, 77.7150, 51.4188, 5816
7, -2.1709, -32.6870, 19.0130, 86.0534, -74.3826, 157.7924, 5816
8, 9.0485, -36.0139, 12.8085, -109.2750, 8.3966, -21.3721, 5816
1, -7.6638, 32.0524, 5.8999, 135.7562, -27.7671, -20.3456, 5843
2, 6.9016, 25.4042, 5.2244, 99.7358, -10.4688, -16.3343, 5843
3, 8.5649, -34.6845, 1.4720, 156.3883, 48.9545, -44.6775, 5843
4, -8.2786, -27.6774, 2.6333, 73.2019, 78.9128, 33.3487, 5843
5, 8.4060, -37.1222, 11.1923, -166.0074, 74.3669, -32.9087, 5843
6, -9.9514, -28.2085, 14.1811, 70.7269, 77.4753, 50.4424, 5843
7, -2.2860, -33.0541, 18.6045, 95.9058, -77.8748, 146.2173, 5843
8, 8.8999, -36.6494, 12.9901, -111.0140, 7.8084, -19.4022, 5843
1, -7.8591, 32.6475, 5.6408, 128.7398, -28.9680, -18.2430, 5870
2, 7.0590, 25.9437, 5.0553, 100.1546, -10.2205, -16.0481, 5870
3, 8.5728, -35.3693, 1.6262, 152.0748, 47.0974, -43.4003, 5870
4, -8.3636, -28.0839, 2.9542, 71.2582, 80.2777, 29.7550, 5870
5, 8.2609, -37.7331, 11.4174, -168.7478, 74.9714, -33.7185, 5870
6, -10.1218, -28.4289, 14.4868, 67.8512, 77.5490, 47.1615, 5870
7, -2.4841, -33.4252, 18.1561, 101.4432, -83.3717, 138.7350, 5870
8, 8.7326, -37.2789, 13.2275, -112.9025, 8.3447, -19.3289, 5870
1, -7.9941, 33.5144, 5.2979, 119.7277, -29.6602, -15.2410, 5899
2, 7.2638, 26.6839, 4.7405, 101.0428, -8.6709, -15.9866, 5899
3, 8.5079, -36.3015, 1.8172, 147.9346, 44.3924, -41.4811, 5899
4, -8.4710, -28.6605, 3.4455, 65.8874, 81.7199, 21.5946, 5899
5, 8.0337, -38.5328, 11.7079, -171.3866, 76.4318, -34.7722, 5899
6, -10.2928, -28.7286, 15.0005, 62.7306, 77.9771, 41.6457, 5899
7, -3.0021, -33.6099, 17.7970, -118.2403, -83.6597, -9.9809, 5899
8, 8.4731, -38.1041, 13.5378, -114.2316, 10.5407, -19.8345, 5899
1, -7.9664, 34.4029, 5.2196, 115.1514, -30.4006, -14.2423, 5935
2, 7.4213, 27.3980, 4.6235, 102.4460, -6.9464, -16.7094, 5935
3, 8.3254, -37.2523, 1.7631, 145.3745, 41.8991, -40.6079, 5935
4, -8.6177, -29.2946, 3.6631, 58.9730, 81.6795, 12.0735, 5935
5, 7.6722, -39.4740, 11.7356, -176.5477, 77.8808, -38.5684, 5935
6, -10.5858, -29.1176, 15.2686, 54.9517, 77.6903, 34.8576, 5935
7, -3.7868, -33.6939, 17.3161, -108.0133, -71.0418, -30.4666, 5935
8, 8.0999, -39.0621, 13.6095, -118.1396, 14.9286, -23.5296, 5935
1, -7.8108, 35.1188, 5.0452, 115.2659, -30.4942, -14.8972, 5962
2, 7.5096, 27.9734, 4.4405, 102.8986, -6.7041, -17.6272, 5962
3, 8.0588, -37.9779, 1.8985, 144.7592, 41.2024, -40.2031, 5962
4, -8.7659, -29.7940, 3.9102, 50.4751, 81.8913, 1.9097, 5962
5, 7.3920, -40.1278, 11.9028, -178.1346, 78.6554, -39.6489, 5962
6, -10.9478, -29.4200, 15.5178, 49.0815, 77.2692, 30.5799, 5962
7, -4.2411, -33.7042, 17.2744, -108.9634, -61.8229, -33.4954, 5962
8, 7.8174, -39.7548, 13.6896, -122.6139, 19.5126, -28.4468, 5962
1, -7.3365, 36.0752, 4.6517, 121.9518, -27.3143, -20.0117, 5989
2, 7.6263, 28.7617, 3.9430, 104.5254, -7.1394, -18.9863, 5989
3, 7.6490, -38.8600, 2.2194, 146.3613, 41.1423, -40.6859, 5989
4, -9.0232, -30.4347, 4.3741, 39.6647, 81.3578, -9.0028, 5989
5, 6.9772, -40.9572, 12.2042, -178.6843, 79.1251, -39.9413, 5989
6, -11.4341, -29.7810, 15.9650, 42.9027, 77.9198, 25.6465, 5989
7, -4.8140, -33.9411, 17.5238, -112.1800, -52.0534, -31.6525, 5989
8, 7.3999, -40.6024, 14.0010, -126.9438, 24.5387, -33.4102, 5989
1, -6.8502, 36.7564, 4.4409, 128.4341, -24.0394, -24.3494, 6016
2, 7.7264, 29.2958, 3.6298, 105.4864, -8.5427, -20.5760, 6016
3, 7.1458, -39.4928, 2.4076, 147.4132, 40.9693, -41.0173, 6016
4, -9.2499, -30.9423, 4.6146, 33.1896, 80.7526, -15.0767, 6016
5, 6.4849, -41.5887, 12.3554, -176.4383, 79.4398, -38.8726, 6016
